scenario,total_cameras,groups,gpu_util_avg,gpu_util_peak,nvdec_util_avg,vram_used_MB_peak,vram_free_MB,cpu_util_avg,ram_used_MB,predicted_infer_ms_per_s,notes
stress_n20,20,"[{""label"": ""nano"", ""model"": ""yolo26n"", ""cams"": 20, ""target_fps"": 5.0, ""achieved_fps"": 3.84, ""avg_batch"": 20}]",27.6,38.0,8.8,5235.0,2957,28.4,7914,550,
stress_n24,24,"[{""label"": ""nano"", ""model"": ""yolo26n"", ""cams"": 24, ""target_fps"": 5.0, ""achieved_fps"": 3.78, ""avg_batch"": 24}]",23.2,38.0,10.5,5985.0,2207,33.2,8520,660,
stress_s16,16,"[{""label"": ""small"", ""model"": ""yolo26s"", ""cams"": 16, ""target_fps"": 5.0, ""achieved_fps"": 3.84, ""avg_batch"": 16}]",34.2,44.0,6.9,4430.0,3762,22.3,8002,520,
stress_s20,20,"[('small', 20, 's', 25, 5.0)]",0,0,0,0,0,0,0,0,FAILED: IndexError: list index out of range
stress_m12,12,"[{""label"": ""medium"", ""model"": ""yolo26m"", ""cams"": 12, ""target_fps"": 5.0, ""achieved_fps"": 3.84, ""avg_batch"": 12}]",26.6,70.0,5.2,4280.0,3912,18.8,7740,480,
stress_m16,16,"[{""label"": ""medium"", ""model"": ""yolo26m"", ""cams"": 16, ""target_fps"": 5.0, ""achieved_fps"": 3.71, ""avg_batch"": 16}]",61.6,98.0,6.4,5035.0,3157,22.5,7861,640,
stress_l10,10,"[{""label"": ""large"", ""model"": ""yolo26l"", ""cams"": 10, ""target_fps"": 5.0, ""achieved_fps"": 3.8, ""avg_batch"": 10}]",11.8,41.0,4.1,5235.0,2957,18.8,7565,520,
stress_l12,12,"[{""label"": ""large"", ""model"": ""yolo26l"", ""cams"": 12, ""target_fps"": 5.0, ""achieved_fps"": 3.76, ""avg_batch"": 12}]",45.9,85.0,4.9,5615.0,2577,18.6,7645,624,
stress_x4,4,"[{""label"": ""xlarge"", ""model"": ""yolo26x"", ""cams"": 4, ""target_fps"": 5.0, ""achieved_fps"": 3.8, ""avg_batch"": 4}]",4.3,25.0,1.6,2285.0,5907,9.5,7395,400,
stress_x8_dual,8,"[{""label"": ""critical"", ""model"": ""yolo26x"", ""cams"": 4, ""target_fps"": 2.0, ""achieved_fps"": 1.88, ""avg_batch"": 4}, {""label"": ""fire"", ""model"": ""yolo26x"", ""cams"": 4, ""target_fps"": 1.0, ""achieved_fps"": 0.96, ""avg_batch"": 4}]",31.2,83.0,3.4,3004.0,5188,16.3,7538,240,
stress_bank8_sx,8,"[{""label"": ""queue"", ""model"": ""yolo26s"", ""cams"": 6, ""target_fps"": 2.0, ""achieved_fps"": 1.88, ""avg_batch"": 6}, {""label"": ""weapon"", ""model"": ""yolo26x"", ""cams"": 2, ""target_fps"": 8.0, ""achieved_fps"": 5.59, ""avg_batch"": 2}]",21.0,34.0,3.4,3712.0,4480,17.1,7620,398,
stress_accuracy8_mx,8,"[{""label"": ""ppe"", ""model"": ""yolo26m"", ""cams"": 6, ""target_fps"": 2.0, ""achieved_fps"": 1.88, ""avg_batch"": 6}, {""label"": ""critical"", ""model"": ""yolo26x"", ""cams"": 2, ""target_fps"": 1.0, ""achieved_fps"": 0.96, ""avg_batch"": 2}]",36.5,65.0,3.4,4349.0,3843,17.6,7606,136,
stress_mix4_12,12,"[('a', 3, 'n', 25, 5.0), ('b', 3, 's', 25, 5.0), ('c', 3, 'm', 25, 2.0), ('d', 3, 'l', 25, 2.0)]",0,0,0,0,0,0,0,0,FAILED: AttributeError: 'NoneType' object has no attribute 'set_input_shape'
stress_mix4_16,16,"[('a', 4, 'n', 25, 5.0), ('b', 4, 's', 25, 5.0), ('c', 4, 'm', 25, 2.0), ('d', 4, 'l', 25, 2.0)]",0,0,0,0,0,0,0,0,FAILED: AttributeError: 'NoneType' object has no attribute 'set_input_shape'
stress_mix5_10,10,"[('a', 2, 'n', 25, 2.0), ('b', 2, 's', 25, 2.0), ('c', 2, 'm', 25, 2.0), ('d', 2, 'l', 25, 2.0), ('e', 2, 'x', 25, 1.0)]",0,0,0,0,0,0,0,0,FAILED: OutOfMemoryError: CUDA out of memory. Tried to allocate 150.00 MiB. GPU 0 has a total capacity of 7.66 GiB of which 129.12 MiB is free. Including non-PyTorch me
