scenario,model,total_cameras,det_interval,streams_alive,pipeline_fps_per_stream_avg,pipeline_fps_per_stream_min,gpu_util_avg,gpu_util_peak,nvdec_util_avg,vram_used_MB_peak,cpu_util_avg,ram_used_MB,notes
ds_n32_i11,yolo26n,32,11,32,24.9,24.9,26.0,100.0,2.7,2027.0,12.3,5513,
ds_n64_i11,yolo26n,64,11,0,0,0,1.5,6.0,0.0,1247.0,12.7,5758,exited early (rc=133)
ds_s32_i11,yolo26s,32,11,32,24.91,24.91,6.5,54.0,11.8,2233.0,15.1,5566,
ds_s64_i11,yolo26s,64,11,0,0,0,1.3,4.0,0.0,1534.0,18.5,5641,exited early (rc=133)
ds_m32_i11,yolo26m,32,11,0,0,0,-1.0,-1.0,-1.0,-1.0,18.8,5574,exited early (rc=None)
ds_l24_i11,yolo26l,24,11,0,0,0,-1.0,-1.0,-1.0,-1.0,22.4,5660,exited early (rc=125)
ds_x16_i11,yolo26x,16,11,0,0,0,-1.0,-1.0,-1.0,-1.0,22.5,5698,exited early (rc=None)
ds_n64_i11,yolo26n,64,11,0,0,0,12.3,39.0,0.0,970.0,20.0,4081,(deepstream-app:28): GStreamer-CRITICAL **: 08:07:23.585: gst_poll_write_control: assertion 'set != NULL' failed
ds_s64_i11,yolo26s,64,11,0,0,0,1.3,2.0,0.0,1873.0,22.3,4081,(deepstream-app:28): GStreamer-CRITICAL **: 08:07:28.240: gst_poll_write_control: assertion 'set != NULL' failed
ds_n64_i11,yolo26n,64,11,64,24.94,24.9,9.4,60.0,24.2,3004.0,26.0,3981,
ds_n96_i11,yolo26n,96,11,96,48.48,47.96,13.1,50.0,34.5,4261.0,33.7,4157,
ds_n128_i11,yolo26n,128,11,128,29.84,29.38,14.3,68.0,26.5,4642.0,34.9,4267,
ds_s64_i11,yolo26s,64,11,64,25.32,24.94,15.3,71.0,23.0,3502.0,25.1,4363,
ds_s96_i11,yolo26s,96,11,96,46.06,45.98,19.0,78.0,33.8,4013.0,32.2,4179,
ds_m32_i11,yolo26m,32,11,32,24.9,24.9,13.2,78.0,13.0,3206.0,15.0,4329,
ds_m48_i11,yolo26m,48,11,48,24.94,24.88,14.9,90.0,18.7,3554.0,20.3,4323,
ds_m64_i11,yolo26m,64,11,64,26.67,26.58,19.3,93.0,21.6,3906.0,23.4,4298,
ds_l24_i11,yolo26l,24,11,24,24.9,24.9,11.1,81.0,9.1,2435.0,12.3,4500,
ds_l32_i11,yolo26l,32,11,32,24.9,24.89,15.8,85.0,12.5,2534.0,15.4,4539,
ds_l48_i11,yolo26l,48,11,48,24.95,24.9,22.8,99.0,17.2,2882.0,19.8,4498,
ds_x16_i11,yolo26x,16,11,16,24.92,24.92,12.6,84.0,6.1,2542.0,9.0,4720,
ds_x24_i11,yolo26x,24,11,24,24.9,24.86,23.2,86.0,8.8,2703.0,13.1,4719,
ds_x32_i11,yolo26x,32,11,32,24.88,24.82,25.9,100.0,11.8,2878.0,15.0,4730,
ds_n160_i11,yolo26n,160,11,160,0.0,0.0,4.6,17.0,0.1,5218.0,24.0,3435,
